MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
10.00007605820106,0.206216931216931,-0.7739895124716556,0.6515236305133013,21.53333333333333,207.317,0.0,1.6666666666666667,2.2204018898265807,4.749992942347936,269.39388572785725,2.794338149240975,2628.955837554672,3.980499762284875,3.3542108863169298,0.0,0.0,0.0,0.0,0.0,92.98395704688625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,0.0,5.261891554738487,0.0,11.835812092322788,52.05554890175959,0.0,12.654955790432378,6.069221312792274,0.0,0.0,0.0,0.0,10.707578205824394,0.0,23.166924959853542,33.61285484492389,12.841643245852016,0.0,44.02,5.601050810983688,10.368418949579192,0.0,5.917906046161393,11.835812092322788,19.765380445542643,0.0,12.999757306524504,0.0,26.49563139577202,0.0,0.4909837175610984,0.0,0.0,19.2815981670446,-0.7739895124716556,1.1027258125472408,3.30874149659864,11.248935263920382,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,3.174980000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048316562736206,0.1472022234819855,-0.1653903691106071,0.6784494809501129,11.65,258.31999999999994,0.0,0.85,2.5537306392244683,2.2286328645676674,765.1386180443869,3.391956953775814,134550.95991945878,4.240226071758534,1.8805612369916287,0.0,0.0,0.0,0.0,0.0,118.39343870783956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,6.06636706846161,0.0,0.0,0.0,6.923737199690624,0.0,72.29348924477472,28.003317800071887,11.172894463302317,0.0,5.749511833283905,0.0,0.0,0.0,6.923737199690624,5.563451491696996,0.0,22.253805966787983,9.23,0.0,0.0,0.0,0.0,0.0,5.749511833283905,33.88362452694659,0.0,0.0,73.65377495276834,5.106527394840706,-0.0181881456286215,0.0,0.0,6.048316562736206,6.3425681508446665,1.082271352985639,0.0,2.128514398043168,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.346720000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.683099736623454,0.0151031409062722,-1.066019144932986,0.0478467481778025,18.96078431372549,722.9920000000001,0.0,0.7058823529411765,3.11590632034255,1.2605935368774774,1362.121606360893,10.561034910788166,198364617580.23468,20.513771424181417,15.329025673250204,18.9474518152002,23.35250188760002,0.0,0.0,0.0,108.0916499581568,14.383611552215466,4.794537184071822,0.0,0.0,27.19203322199788,91.96794117788112,12.84164324585202,5.563451491696996,42.92127001864739,32.9174787540652,0.0,0.0,17.75371813848418,142.19943108423394,0.0,54.09438803938988,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,39.0214451418135,23.91614397317542,17.75371813848418,133.8623462416569,12.59110713059756,0.0,114.43,20.978868178161505,19.178148736287287,0.0,30.88422020950401,59.82816999881091,32.10410811463005,44.56902551447253,48.53093654769288,0.0,27.31822295275296,23.743121282360104,22.71279974881053,0.0,55.812925422565975,0.0,0.3129941579613438,1.0693014456301362,14.561326821882227,9.033488339538936,-1.066019144932986,0.6097560975609756,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,9.0,12.0,0.0,23.0,1.0,0.0,1.0,0.0,9.894099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
13.41177652923816,0.0947726517482082,-3.819114076519944,0.118919578619544,11.375,760.8240000000002,0.0,0.5,3.2308447743426454,0.896012738316097,2592.930145028872,10.22840510748959,8893298315365.277,15.168264979908589,8.381073946137871,4.736862953800049,11.49902366656781,0.0,9.837253136417502,0.0,201.72817454857056,0.0,8.417796984328938,0.0,0.0,0.0,72.79640482153933,5.687386274683562,9.79096695103555,37.32398760871343,39.09275221294924,0.0,0.0,0.0,16.714704150726174,10.633577208012662,180.4822653235545,40.246582832987336,36.01706053271513,11.374772549367124,40.246582832987336,0.0,20.232156443031947,9.837253136417502,6.923737199690624,26.27942884323463,0.0,0.0,129.26000000000002,9.837253136417502,18.00687135247258,0.0,21.60532640973856,56.998746532464544,11.3129633249809,30.33183534230805,97.0618730953858,49.38830667892189,10.633577208012662,19.31711625624085,44.51417378971366,0.0,25.662674054357453,11.304078345330025,3.2915759288866084,3.664393889571192,0.0,1.976764351183424,-3.819114076519944,0.0222222222222222,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,9.727019999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.437777835690444,0.0077407459897542,-0.925108418367347,0.4083722902218251,10.923076923076923,354.31400000000025,0.0,0.8461538461538461,2.674505326410011,2.083223916157493,863.111978390104,3.2828760736878744,1438961.4262630518,7.604232829239669,4.324645083183698,0.0,0.0,0.0,0.0,0.0,148.37180649214594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75840203872809,24.194076386985103,0.0,0.0,0.0,19.26246486877803,0.0,59.65783953108687,11.49902366656781,9.843390348640757,0.0,11.49902366656781,0.0,24.194076386985103,14.325937321943693,0.0,39.97844222031567,0.0,0.0,95.97,17.90791586385555,19.178148736287287,0.0,29.583396962733463,18.591155079135923,0.0,18.19910120538483,30.33183534230805,0.0,0.0,14.580253302440804,9.373315544260414,0.0,47.76297093103826,5.333388872477284,0.1266883284654405,-1.9190223205392745,1.1195128725121648,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,2.6785000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.567421558947428,0.099590971277687,-0.1553253282006794,0.4213224591379869,12.578947368421051,266.385,0.0,1.0526315789473684,2.477055342671091,3.464308978063567,306.0,2.9317646726185456,32612.910641607585,9.589304161413304,8.405181358005754,0.0,0.0,0.0,0.0,0.0,115.86181833362026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,11.050456081168516,0.0,65.21404738278933,6.544756405912575,11.64912463690315,0.0,11.050456081168516,0.0,0.0,0.0,18.359115864615585,9.589074368143644,0.0,58.29031018309871,6.923737199690624,0.0,58.2,0.0,9.589074368143644,0.0,11.814359458703011,12.117860935981842,6.4208216229260096,51.02177146731596,13.847474399381248,0.0,11.050456081168516,0.0,0.4801579125315414,0.0,22.863709108939968,2.84336666109664,3.2443324476600592,-0.2504649065134754,11.875934923027858,3.942963853257411,0.0,0.7333333333333333,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.7178000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
12.755700636139627,0.0287390348153624,-0.4018135713716175,0.2517011522951359,13.393939393939394,449.50300000000016,0.0,0.7575757575757576,3.0820905180607188,1.3342297516621504,1030.208036242484,5.525088931382694,60251676.58231034,10.424179317459483,5.857171300836443,0.0,0.0,0.0,0.0,0.0,193.29668419601057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,36.0096389545165,0.0,0.0,0.0,51.36657298340809,18.113673659876312,59.15492395432226,0.0,10.966276799312087,10.481923458755384,0.0,0.0,37.46964954039716,9.473725907600098,0.0,82.44053901071455,0.0,0.0,89.97999999999999,5.969305287951849,19.178148736287287,0.0,18.286580323419475,35.59150467880038,44.94575136048208,17.387098422238097,30.33183534230805,12.13273413692322,0.0,9.473725907600098,10.028698375800492,0.0,49.75614594698504,0.0,1.748197693013502,-1.0439914165815565,8.470842523547974,0.9728412132720212,0.0,0.3846153846153846,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,9.0,1.0,13.0,0.0,0.0,0.0,0.0,4.625300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
11.789494520030235,0.2055843726379439,0.2055843726379439,0.598551749935096,15.0,146.189,0.0,1.6363636363636365,2.165869535453357,2.834148723795671,279.4115494596118,1.5214800489401414,857.6843360395295,2.191835582182572,1.1827046081336294,0.0,0.0,0.0,0.0,0.0,66.23844940998444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,20.268296022307258,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,6.923737199690624,15.921440167465814,13.344558822616634,0.0,17.07,0.0,4.794537184071822,0.0,0.0,12.204066569290948,5.563451491696996,12.48718869138762,0.0,24.26546827384644,6.923737199690624,0.0,0.6160797745023934,0.0,11.789494520030235,0.0,2.166914210128496,0.4259259259259265,0.5025056689342403,3.323819129503653,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.4831200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.653056126583524,0.2646471828479757,-2.938210274912619,0.6149268526708951,13.071428571428571,397.5400000000001,0.0,1.0714285714285714,2.7349616839434985,2.0863746290214467,912.2730985691215,5.037528221584575,3530201.0228603818,9.270208683010823,6.1172535644480615,0.0,0.0,0.0,0.0,0.0,169.93420945471777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.524324379169643,16.39154360972294,0.0,0.0,0.0,50.53021075435137,17.98942254267563,59.65783953108687,11.840868637711289,4.899909730850478,5.687386274683562,0.0,0.0,32.7178035787431,10.70415733503938,11.840868637711289,43.73392667478865,6.923737199690624,0.0,57.61,10.70415733503938,13.524324379169643,0.0,6.103966387748303,11.440239881430353,49.04233215569417,6.923737199690624,24.26546827384644,12.13273413692322,35.79724970517561,0.0,22.986808926957323,0.0,2.692745972964441,10.376007053772362,2.8446350319041693,6.258224643373383,4.028425348062241,5.163970372507397,-2.938210274912619,0.391304347826087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,4.039600000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.032209728680243,0.0404598769547195,-0.6784304611262959,0.1620839919692693,13.3,766.9000000000001,0.0,0.4333333333333333,3.323521854517073,1.0149161265521889,3264.348454196693,11.753834960873167,274615072576432.7,13.301747942606475,5.4937043264567045,0.0,0.0,0.0,0.0,0.0,319.0822161552346,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,9.53140013787187,39.85230545060174,0.0,9.967957041894415,0.0,5.41499046939678,0.0,239.6371892778768,45.01020911990125,17.000073593874735,0.0,11.49902366656781,0.0,15.751201988259355,5.41499046939678,0.0,38.1752461342538,0.0,55.31703531749555,52.080000000000005,5.41499046939678,4.794537184071822,0.0,5.783244946364939,0.0,89.06986495085134,23.390113623468675,0.0,42.46456947923127,163.7919108484635,14.704819995694464,6.620270461856425,0.0,24.25559065191961,2.091150491943321,13.416338844986598,1.5713338369518786,1.224512262228924,0.0,0.0,0.0178571428571428,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,11.852599999999985,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
